GeneID	SRR13870433	SRR13870434	SRR13870435	SRR13870441	SRR13870442	SRR13870443	SRR13870444	SRR13870436	SRR13870437	SRR13870438	SRR13870439	SRR13870440	SRR13870445	SRR13870446
transcript_119532	10.4903628658832	10.3353610152366	9.85826984807901	9.57969245291736	9.50059497248469	-0.181940144910435	-0.181940144910435	10.1536696283404	10.2138505922149	-0.181940144910435	-0.181940144910435	9.91683510852881	-0.181940144910435	10.0523994557155
transcript_174655	-0.181940144910435	8.17419202568657	8.90690664794411	-0.181940144910435	7.84889209092275	-0.181940144910435	-0.181940144910435	10.9811934961401	9.32521886025974	10.8757531337839	10.5814658408557	9.61079620365794	-0.181940144910435	-0.181940144910435
transcript_134119	9.19436638894765	10.8552667772495	8.43855348855684	10.5644885309033	10.2244142541495	11.1594587019775	10.5063735359969	-0.181940144910435	-0.181940144910435	8.86861849894899	8.84579937741384	-0.181940144910435	-0.181940144910435	-0.181940144910435
transcript_183628	-0.181940144910435	-0.181940144910435	8.19992503106111	7.2514169257677	10.3889482345849	-0.181940144910435	-0.181940144910435	12.3593854361918	9.13711033813273	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	9.09636397974921
transcript_165179	-0.181940144910435	-0.181940144910435	8.33540140203793	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	8.87734151079057	9.42675811898095	11.179741661327	11.4110556683783	-0.181940144910435	-0.181940144910435	-0.181940144910435
transcript_158194	9.67361303816866	10.5685508688286	-0.181940144910435	-0.181940144910435	-0.181940144910435	8.27858989569426	8.29850507565395	-0.181940144910435	11.0159814170113	8.9617894535596	9.30060762701454	10.0751607454664	-0.181940144910435	-0.181940144910435
transcript_131315	8.17608497650758	10.6927067919034	10.2708900968802	-0.181940144910435	-0.181940144910435	-0.181940144910435	9.51302315999469	-0.181940144910435	9.10863138895042	-0.181940144910435	-0.181940144910435	9.99035062531904	9.33313933912975	8.93907136269006
transcript_130554	-0.181940144910435	9.23075497813061	8.83837025989707	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	8.27465333610389	-0.181940144910435	10.0970592056565	9.58824579844659	-0.181940144910435	9.41278057177039	9.97346271026425
transcript_146243	-0.181940144910435	10.263953906662	10.947539635884	-0.181940144910435	10.191894895382	9.85580071169197	7.59782153621141	10.1620323240048	9.10142293571445	-0.181940144910435	-0.181940144910435	8.17577802102546	10.3848197207541	-0.181940144910435
transcript_129473	10.3234805793924	8.90372971990169	8.1270966688736	-0.181940144910435	-0.181940144910435	8.66100009554495	8.5912640547347	-0.181940144910435	-0.181940144910435	8.33980271751161	-0.181940144910435	10.083583845557	11.4428748956748	-0.181940144910435
transcript_153614	-0.181940144910435	10.1006345784981	9.46361492814996	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	8.92483390514592	10.5312420084321	9.62110519298297	-0.181940144910435	-0.181940144910435	-0.181940144910435
transcript_143898	-0.181940144910435	6.28153480133105	9.00709354618514	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	10.7649052823436	9.36789805913696	10.916667874922	10.2733715624884	8.10306770041725	8.33317567659689	-0.181940144910435
transcript_143254	10.8751719449136	9.30933570113308	2.73487396339717	-0.181940144910435	2.68752193620817	-0.181940144910435	9.89105497166616	-0.181940144910435	-0.181940144910435	-0.181940144910435	8.69725668110374	10.4472660164416	9.73543887524018	-0.181940144910435
transcript_142738	-0.181940144910435	-0.181940144910435	-0.181940144910435	11.3463380489332	-0.181940144910435	11.1922132209246	10.0991570419174	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	7.57939410423221	-0.181940144910435	-0.181940144910435
transcript_116898	7.31191401301963	9.9622734880912	10.9373356918881	10.6297823382354	9.14190444577867	-0.181940144910435	-0.181940144910435	7.71666656089113	9.76914213990438	3.32205994021164	-0.181940144910435	-0.181940144910435	11.0001749135504	12.0573169203782
transcript_110302	-0.181940144910435	8.0759783054723	9.33146678653894	-0.181940144910435	-0.181940144910435	0.871118512623119	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	9.88389426183553	12.9732784273862
transcript_108883	5.65740280309286	8.04702367992708	11.0877336630042	9.95101767312138	8.78178377917368	4.51331824164677	-0.181940144910435	-0.181940144910435	9.01582861161271	-0.181940144910435	-0.181940144910435	-0.181940144910435	10.5599578533751	11.7094693435151
transcript_185157	9.35326869508099	-0.181940144910435	8.12422080663717	9.06444348504008	8.36517109021796	-0.181940144910435	8.86771216196863	-0.181940144910435	9.6207435233356	-0.181940144910435	-0.181940144910435	8.99508001003684	-0.181940144910435	10.9660945391372
transcript_184542	10.3976562579583	7.01094393437031	-0.181940144910435	-0.181940144910435	8.40202959148436	-0.181940144910435	-0.181940144910435	-0.181940144910435	9.43251417225665	-0.181940144910435	-0.181940144910435	-0.181940144910435	10.0871437626613	9.38265257649959
transcript_173935	9.26604854892388	9.03954904811962	10.575135970865	8.32129510120779	7.72345001300967	-0.181940144910435	6.18162462757435	-0.181940144910435	8.3925552317607	-0.181940144910435	-0.181940144910435	-0.181940144910435	11.102081513619	11.7009190987781
transcript_172354	-0.181940144910435	6.90930025721374	9.37082118774823	9.16576104118586	-0.181940144910435	-0.181940144910435	-0.181940144910435	8.59185027881408	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	12.3712567523557
transcript_106195	10.599723949132	-0.181940144910435	6.32650842655313	-0.181940144910435	5.99124928175428	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	10.1226561466362	-0.181940144910435	10.5056389018563	9.54432402304307
transcript_119531	8.28995204590326	-0.181940144910435	8.42225584843099	10.3444355097626	8.60929968747403	10.5402817572752	8.74922092817693	-0.181940144910435	-0.181940144910435	9.24982250186602	-0.181940144910435	-0.181940144910435	-0.181940144910435	8.73405466450868
transcript_159836	9.01577061288002	8.41777955185792	9.38650723669425	9.54249834835338	-0.181940144910435	7.90298076190404	9.56521651612491	9.45200262317565	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	9.84614007643874	-0.181940144910435
transcript_165645	-0.181940144910435	9.71363385970548	9.46019800660481	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	6.05128353937121	8.46174085483086	9.09389852319428	9.54411458667904	9.28895188603755	10.1123539017115	-0.181940144910435
transcript_137923	-0.181940144910435	7.19497992959787	11.3779335659659	11.688077937592	7.81853925752911	5.3053102022313	1.87841195133721	11.7202537579519	6.69428402877688	-0.181940144910435	-0.181940144910435	-0.181940144910435	6.84627461355092	11.3003560619844
transcript_179395	-0.181940144910435	9.63621809244333	10.6248146716881	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	9.47902880185187	8.73293482768963	8.86861849894899	8.61431742993319	8.36732632811989	9.678266398376	10.2035868559871
transcript_142183	7.69779091203553	-0.181940144910435	8.2162220173939	-0.181940144910435	10.2173226227797	10.4515280275503	-0.181940144910435	9.52189437116454	8.54911148837314	7.30081232106153	9.59843632661009	-0.181940144910435	-0.181940144910435	-0.181940144910435
transcript_146341	7.28962211115592	-0.181940144910435	9.42791032084976	10.9999882472091	11.4473379023114	9.74544720728164	9.32187302166516	11.4303639948808	7.76648972480874	-0.181940144910435	-0.181940144910435	-0.181940144910435	8.89452854798104	10.2035868559871
transcript_169618	-0.181940144910435	8.56615738007102	9.27034604314793	9.91266405499873	-0.181940144910435	-0.181940144910435	-0.181940144910435	9.0083373636626	-0.181940144910435	-0.181940144910435	9.77951888021062	7.60302381003719	-0.181940144910435	-0.181940144910435
transcript_133417	-0.181940144910435	7.85991511279561	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	9.74626696975804	-0.181940144910435	8.36873587010072	8.97376972243912	-0.181940144910435	9.11086130405005	9.24470383126396	9.26825579705538
transcript_130603	9.94006985902992	7.74660633822153	9.34264414814984	-0.181940144910435	7.93315274335577	-0.181940144910435	-0.181940144910435	11.2131639962166	7.96223434133918	-0.181940144910435	9.97404051716938	9.96777685595942	10.605865095721	11.6879979610846
transcript_180875	11.4919216358414	8.99062151697492	8.43391577645886	9.96981877933471	9.80665233776011	10.0979738070305	10.9132227707186	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	9.57838235174902	9.63147322784913	9.00802658938863
transcript_148379	8.73768226246507	-0.181940144910435	7.64357018615474	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	9.80692612930815	9.08689706895048	-0.181940144910435	9.40879493271879	9.4924301898289	-0.181940144910435	8.0325486875152
transcript_132275	8.05245448440653	9.0030098399766	10.2226341406866	10.1635475935792	-0.181940144910435	10.2735892814358	9.22273483268192	-0.181940144910435	8.14862113002838	10.818776744366	10.6914700972714	10.7678502611839	-0.181940144910435	-0.181940144910435
transcript_134481	10.3506521526454	6.66785393266133	-0.181940144910435	8.87397368543452	7.16068473477853	10.6875408466484	9.06949308666184	-0.181940144910435	9.30025162416492	10.9088892468254	11.2279075872433	10.778265787981	-0.181940144910435	-0.181940144910435
transcript_137199	9.92568676644369	9.97070780209985	8.34531417862873	-0.181940144910435	7.68283839426543	9.75777037061458	9.22785692138685	9.42098044228706	-0.181940144910435	8.30229042856549	10.3416929031258	-0.181940144910435	-0.181940144910435	-0.181940144910435
transcript_127389	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	9.9735861970899	9.86797807114271	9.26984823335163	-0.181940144910435	-0.181940144910435	8.31176033942999	8.9921066531003	-0.181940144910435	-0.181940144910435	-0.181940144910435
transcript_151024	-0.181940144910435	7.05920040732684	9.52704457441258	9.60877239289054	-0.181940144910435	-0.181940144910435	6.67722107566231	10.3621978105495	9.35885820632743	-0.181940144910435	-0.181940144910435	-0.181940144910435	9.65037300912109	8.13765856619215
transcript_141345	9.80219883684248	-0.181940144910435	8.71190750651334	-0.181940144910435	7.42076997894972	-0.181940144910435	7.89261424621545	-0.181940144910435	9.48053500820381	-0.181940144910435	-0.181940144910435	-0.181940144910435	8.24474192250299	10.0959060602604
transcript_178476	8.57209606984793	9.18919680720676	7.67535301918743	-0.181940144910435	10.633280166873	10.559180377689	9.81481443139855	10.8201121491738	10.4967239121203	9.66627936484264	-0.181940144910435	-0.181940144910435	9.62511787652563	-0.181940144910435
transcript_140106	8.39287382099066	-0.181940144910435	9.29740552946452	-0.181940144910435	-0.181940144910435	-0.181940144910435	7.55498898302456	8.90251454032244	8.20351499449986	-0.181940144910435	-0.181940144910435	8.74193662885263	10.2774719389542	9.53885144567878
transcript_106506	-0.181940144910435	-0.181940144910435	8.8488605915256	-0.181940144910435	5.85163661541102	8.9299754653508	9.10889370090011	-0.181940144910435	-0.181940144910435	8.91905727067538	9.38249914944984	-0.181940144910435	9.77902723389808	-0.181940144910435
transcript_174171	9.13465318911067	9.75246911826054	10.5549889728855	-0.181940144910435	-0.181940144910435	7.03189268585291	-0.181940144910435	-0.181940144910435	7.80249676388994	9.68096912410595	8.84579937741384	8.68771684329582	-0.181940144910435	10.1543341106148
transcript_178974	-0.181940144910435	-0.181940144910435	10.413163157934	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	6.98288634603336	-0.181940144910435	-0.181940144910435	11.0824998951608	10.0600606868541
transcript_139203	9.01066907852596	9.76140922124837	10.3983610829668	10.3401068022451	10.1430602199324	9.2994387568628	9.0112716878431	-0.181940144910435	-0.181940144910435	-0.181940144910435	4.92521801229381	-0.181940144910435	10.4563720040901	10.2087655680363
transcript_108627	-0.181940144910435	8.77641050719924	-0.181940144910435	10.6590384546216	9.32578941506861	8.33888946394428	-0.181940144910435	9.44516622360554	-0.181940144910435	7.49620435618811	9.30683567103794	-0.181940144910435	9.45639069285786	9.31061959643452
transcript_189683	9.5973961398814	-0.181940144910435	-0.181940144910435	8.00134750289586	9.42761712939403	9.67701968859636	9.30581589105947	8.81507132904406	9.56156410671897	-0.181940144910435	10.0390816176594	-0.181940144910435	7.82418856649957	-0.181940144910435
transcript_138207	8.97269621814962	8.98646832304001	9.31516727394209	9.45979329228407	-0.181940144910435	8.42794916719947	-0.181940144910435	-0.181940144910435	9.45531144255565	-0.181940144910435	-0.181940144910435	9.15549082090493	9.7146379995215	9.08514386333434
transcript_178477	9.90108533602594	9.15012384373106	9.89922035497243	10.1733136413174	8.56529327631256	-0.181940144910435	8.69106758940005	-0.181940144910435	-0.181940144910435	-0.181940144910435	10.23632744198	9.86402855081448	8.6844222216249	11.2188565845093
transcript_117289	8.87127161818262	8.72913738172411	8.66320661087396	9.41384854114302	9.65839603284843	9.696781911557	8.98529393113988	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	9.26936518737242	9.10379587015792
transcript_165875	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	10.081905294422	9.15037820175835	-0.181940144910435	8.45562285036419	7.15054731951457	8.90034877229848	9.02269846704021	-0.181940144910435	-0.181940144910435	-0.181940144910435
transcript_173448	-0.181940144910435	9.43757846059567	7.99794550629356	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	8.22420643137247	9.3436496687453	9.16742665731454	8.78476892754044	-0.181940144910435
transcript_106738	5.00860494761198	9.2201823947859	13.1676402999467	10.2211761857544	7.66019508434016	-0.181940144910435	4.47702843712041	10.3909425646042	4.65070526608328	2.53269948071577	2.10801501586285	-0.181940144910435	10.5649469433309	13.389377592796
transcript_174656	10.9427986614547	10.4944434129212	9.89669472168167	11.1184625170066	11.4514647607355	11.5493863777127	11.0984639538094	-0.181940144910435	10.371977125823	-0.181940144910435	-0.181940144910435	9.57539920368844	10.2090073217169	10.0959060602604
transcript_169669	9.54425182497663	7.72350170964401	-0.181940144910435	6.55364557640468	9.6070319826973	-0.181940144910435	-0.181940144910435	-0.181940144910435	10.4292355670208	8.30229042856549	9.50672942887527	9.55736960531446	-0.181940144910435	9.25496649201753
transcript_165955	-0.181940144910435	7.78537322002063	10.610500911193	9.4624508938244	5.20708987698037	-0.181940144910435	-0.181940144910435	9.21134385778273	-0.181940144910435	3.32205994021164	5.31970286867175	-0.181940144910435	10.3563262071106	10.9813049946072
transcript_128883	-0.181940144910435	7.56170594287147	-0.181940144910435	9.13277284343946	9.11162643926449	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	8.99981563608766	8.59648990492581	9.36781098837104	-0.181940144910435
transcript_132123	8.57209606984793	9.18557834260365	8.03516593227137	-0.181940144910435	-0.181940144910435	7.36828504048486	7.91395755348012	10.4156328298155	-0.181940144910435	10.481762554048	8.98435625582922	-0.181940144910435	9.65661831290604	-0.181940144910435
transcript_138674	-0.181940144910435	-0.181940144910435	9.11532821702056	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	10.5234140364037	-0.181940144910435	9.08839932373142	7.98935650305426	-0.181940144910435	8.56333529189368	-0.181940144910435
transcript_120800	-0.181940144910435	8.54372024001085	8.16397036387527	7.92632816819387	8.71560984373377	-0.181940144910435	9.3919972835921	-0.181940144910435	9.09417828417702	-0.181940144910435	-0.181940144910435	9.5603902290514	9.4164655236388	10.461063299318
transcript_145668	12.4109992694789	9.58769277634683	10.1622317693122	9.16901875087391	11.0789548832104	11.3273322206552	11.2061949381626	-0.181940144910435	-0.181940144910435	11.5928877521944	10.0315801774858	8.76306656106573	-0.181940144910435	7.68159726207193
transcript_129579	-0.181940144910435	8.98230313839632	9.36717698110381	-0.181940144910435	-0.181940144910435	-0.181940144910435	7.28047081673941	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	10.0871437626613	9.37345843985003
transcript_171642	7.63728845782847	7.7563961589334	6.8144014482836	8.21813827680936	10.4302387201388	10.4681219557804	9.74030534454867	9.14116873046251	-0.181940144910435	-0.181940144910435	9.46834966006983	-0.181940144910435	-0.181940144910435	-0.181940144910435
transcript_163382	-0.181940144910435	8.39289085181325	-0.181940144910435	8.94410530619918	9.7079940674571	9.33934415757547	8.48689090832194	8.80975875926492	8.86649807828185	-0.181940144910435	-0.181940144910435	7.26076977645332	-0.181940144910435	-0.181940144910435
transcript_114388	8.43156208775834	-0.181940144910435	9.30123006956691	8.51294840237337	9.80922734928901	9.94112243912391	9.19161442939118	-0.181940144910435	8.49512796681589	-0.181940144910435	7.89329490135428	-0.181940144910435	-0.181940144910435	9.27485482438172
transcript_122698	9.87043581151706	7.12112956633996	-0.181940144910435	-0.181940144910435	7.33282669935719	8.82457678868971	9.08462999774346	-0.181940144910435	-0.181940144910435	-0.181940144910435	8.39216712319627	9.27798396118712	-0.181940144910435	-0.181940144910435
transcript_110830	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	8.11064978460967	7.97230187224052	7.31938167558426	8.94674787886444	8.9491305062749	9.82680340930744	9.1000455859667	-0.181940144910435	-0.181940144910435	9.1111896719022
transcript_184541	-0.181940144910435	-0.181940144910435	9.50731379786784	-0.181940144910435	-0.181940144910435	7.34233442344048	9.31065182319964	9.11986220735438	7.84627743456625	8.6545925899318	9.64096055318897	9.96093526948573	-0.181940144910435	8.89263025914408
transcript_120290	-0.181940144910435	8.04702367992708	8.79923961096086	-0.181940144910435	-0.181940144910435	7.57555089231624	8.87643617534626	9.71613709544594	8.96906970765615	-0.181940144910435	8.36854383966024	-0.181940144910435	10.228004016315	9.64962973295613
transcript_127304	8.85048285234041	7.51248825535635	7.16719325215343	9.57478829407403	10.105143233651	9.58319420443374	-0.181940144910435	-0.181940144910435	8.43904564809549	9.38156092841416	-0.181940144910435	-0.181940144910435	-0.181940144910435	9.22461027525718
transcript_189684	-0.181940144910435	9.53842427802311	8.8171579473725	8.97421307741716	-0.181940144910435	9.68392425167826	8.01617990539779	-0.181940144910435	-0.181940144910435	10.0860639938235	8.20477508257401	9.05627319131232	-0.181940144910435	7.75895027916583
transcript_161188	-0.181940144910435	7.36245167890642	7.02641455150624	-0.181940144910435	6.61884698232869	-0.181940144910435	8.09678104792552	-0.181940144910435	10.2839788246207	10.617768981275	10.6650483909422	-0.181940144910435	7.97173750125355	9.13314639994282
transcript_157531	-0.181940144910435	-0.181940144910435	-0.181940144910435	9.61595170514926	-0.181940144910435	8.93866132365506	-0.181940144910435	9.68165310373891	-0.181940144910435	9.86589905664631	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435
transcript_160590	-0.181940144910435	-0.181940144910435	8.74785094113609	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	9.19105606967231	6.22235310468648	8.4553897038868	9.56505047022684	-0.181940144910435	9.21538910762618	-0.181940144910435
transcript_133607	7.14811288091678	8.35043106864101	-0.181940144910435	8.23066425693244	-0.181940144910435	-0.181940144910435	10.2611422903624	-0.181940144910435	-0.181940144910435	8.14165311167541	-0.181940144910435	9.3634777664454	-0.181940144910435	-0.181940144910435
transcript_171637	8.77627076364678	-0.181940144910435	-0.181940144910435	9.01822843087622	8.39975331904615	8.38622467961752	8.54276401348664	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	8.87970067257601
transcript_145182	-0.181940144910435	-0.181940144910435	9.15531988086818	7.94924639547801	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	7.1782194852529	9.83339336768976	7.16615231757894	7.73720866171762	-0.181940144910435	10.0134708923038
transcript_146234	10.9405649674774	9.84941464450534	-0.181940144910435	-0.181940144910435	7.17139976357877	9.3588904234889	10.1204281085577	-0.181940144910435	9.16849121874184	8.7826973318358	9.59080018667983	10.3974623493454	6.88934091921428	-0.181940144910435
transcript_143255	10.7249295353135	8.33961795109001	-0.181940144910435	-0.181940144910435	3.68952161728683	3.32634908319718	11.2429209741416	-0.181940144910435	-0.181940144910435	6.29778341839597	9.50130872082703	7.40217075863333	-0.181940144910435	-0.181940144910435
transcript_143533	-0.181940144910435	9.35622617088105	8.2822115334276	-0.181940144910435	-0.181940144910435	9.14037321952273	8.32104854745804	-0.181940144910435	7.09355774429295	-0.181940144910435	-0.181940144910435	8.84462116177128	-0.181940144910435	8.57203667161018
transcript_113612	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	7.98266094135178	-0.181940144910435	-0.181940144910435	8.91246203975836	8.04722457897345	8.90661193365287	8.90857334975611	-0.181940144910435	9.22382570061678	7.77765741334243
transcript_141415	7.94245142267363	7.31907178890862	-0.181940144910435	-0.181940144910435	6.15137963231571	9.33606054407822	-0.181940144910435	-0.181940144910435	9.65068223421191	-0.181940144910435	-0.181940144910435	-0.181940144910435	10.2995900156937	-0.181940144910435
transcript_147682	10.1047284916991	9.77832436636755	9.96418560082955	-0.181940144910435	9.04327325753327	9.78852593008264	8.29850507565395	9.68455846151014	9.88281954580252	-0.181940144910435	8.72542698523131	9.15549082090493	-0.181940144910435	-0.181940144910435
transcript_141348	7.59246419233292	8.71079304541565	8.36737198590871	10.1204470403222	8.1786119979186	8.27173167731463	8.94023705970164	-0.181940144910435	8.43331561904682	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435
transcript_146131	-0.181940144910435	10.0012184834669	6.79282983107767	9.35213228807246	10.0647667343412	10.9821066084756	9.75338855309099	-0.181940144910435	-0.181940144910435	9.17914908788678	8.77118856669352	9.37724683895867	-0.181940144910435	8.18747456907862
transcript_156486	9.285891593791	9.27342391224784	6.08755316947392	10.047982834443	9.42761712939403	10.3789266066359	10.7905067518588	8.04072556665114	-0.181940144910435	8.98565132426357	9.38544468394546	-0.181940144910435	-0.181940144910435	-0.181940144910435
transcript_108885	-0.181940144910435	8.37393843601797	9.89922035497243	9.04684322784763	8.60139771996428	5.85077462123083	-0.181940144910435	10.262670459954	7.7295609310307	-0.181940144910435	-0.181940144910435	-0.181940144910435	7.72069002662824	10.1507508697371
transcript_152562	-0.181940144910435	8.44022304023875	-0.181940144910435	9.43023192830867	-0.181940144910435	-0.181940144910435	8.04741838392014	-0.181940144910435	-0.181940144910435	-0.181940144910435	8.6193304559106	-0.181940144910435	9.80456180438329	-0.181940144910435
transcript_150504	10.0201003629581	10.0203037069257	10.1941209742188	8.16691760599758	5.00614719783118	-0.181940144910435	9.34876656767736	-0.181940144910435	8.25639647376899	-0.181940144910435	-0.181940144910435	8.32532623701123	11.0882868356504	9.24155363378674
transcript_151782	-0.181940144910435	8.28655602675522	9.27424289665195	-0.181940144910435	7.3375914090472	-0.181940144910435	-0.181940144910435	-0.181940144910435	8.84075636683916	7.42817524963212	8.63426585807416	9.19100610619328	-0.181940144910435	-0.181940144910435
transcript_146972	-0.181940144910435	8.11200860656172	9.7827729498138	-0.181940144910435	-0.181940144910435	6.13907205364473	-0.181940144910435	7.28280870943808	-0.181940144910435	9.43453460591541	8.60423881558815	9.84681286610213	7.72069002662824	-0.181940144910435
transcript_157869	8.51078464658651	-0.181940144910435	-0.181940144910435	-0.181940144910435	9.23804938384922	10.1082761081617	9.85509433557294	7.67051868856931	9.8932924153379	10.1821284478803	9.64833642353162	9.60495668640528	7.96168438506917	-0.181940144910435
